index	prediction
0	3.312
1	0.824
2	2.234
3	0.318
4	0.249
5	0.211
6	0.246
7	0.318
8	0.344
9	0.340
10	0.367
11	0.348
12	0.295
13	0.256
14	0.210
15	0.264
16	0.504
17	0.268
18	4.906
19	0.334
20	0.340
21	0.285
22	2.578
23	0.621
24	0.344
25	0.314
26	0.342
27	0.305
28	4.938
29	0.204
30	0.247
31	0.330
32	0.108
33	0.094
34	0.189
35	0.212
36	0.212
37	0.165
38	0.114
39	0.189
40	0.365
41	0.221
42	0.201
43	0.307
44	0.203
45	0.177
46	0.181
47	0.181
48	0.245
49	0.316
50	0.243
51	0.196
52	0.135
53	0.176
54	0.330
55	2.438
56	0.289
57	0.350
58	0.139
59	0.196
60	0.168
61	0.206
62	0.194
63	0.189
64	0.180
65	0.075
66	0.277
67	0.163
68	0.299
69	0.258
70	0.348
71	0.275
72	0.114
73	0.153
74	0.126
75	0.136
76	0.348
77	0.216
78	0.136
79	0.094
80	0.396
81	0.201
82	0.277
83	0.151
84	0.165
85	0.134
86	0.203
87	0.195
88	0.083
89	0.088
90	0.116
91	0.220
92	0.342
93	0.086
94	0.187
95	0.237
96	0.203
97	0.316
98	0.322
99	0.322
100	0.168
101	0.371
102	0.367
103	0.385
104	0.199
105	0.185
106	0.303
107	0.110
108	0.113
109	0.271
110	0.090
111	0.246
112	0.318
113	0.336
114	0.336
115	0.190
116	0.193
117	0.070
118	0.207
119	0.192
120	0.175
121	0.243
122	0.147
123	0.105
124	0.281
125	0.150
126	0.154
127	0.043
128	0.169
129	0.154
130	0.270
131	0.067
132	0.142
133	0.146
134	0.295
135	0.110
136	0.127
137	0.241
138	0.180
139	0.238
140	0.213
141	0.195
142	0.178
143	0.252
144	0.159
145	0.171
146	0.165
147	0.204
148	0.148
149	0.131
150	0.153
151	0.208
152	0.249
153	0.271
154	0.188
155	0.114
156	0.283
157	0.285
158	0.181
159	0.168
160	0.158
161	0.192
162	0.146
163	0.150
164	0.190
165	0.291
166	0.207
167	0.244
168	0.289
169	0.309
170	0.285
171	0.151
172	0.206
173	0.260
174	0.194
175	0.150
176	0.249
177	0.408
178	0.305
179	0.230
180	0.210
181	0.232
182	0.197
183	0.188
184	0.203
185	0.248
186	0.271
187	0.213
188	0.291
189	0.197
190	0.285
191	0.262
192	0.164
193	0.198
194	0.295
195	0.194
196	0.179
197	0.182
198	0.235
199	0.283
200	0.148
201	0.176
202	0.234
203	0.271
204	0.214
205	0.264
206	0.266
207	0.248
208	0.182
209	0.281
210	0.184
211	0.189
212	0.252
213	0.164
214	0.150
215	0.291
216	0.179
217	0.204
218	0.250
219	0.254
220	0.260
221	0.180
222	0.281
223	0.137
224	0.229
225	0.200
226	0.109
227	0.258
228	0.163
229	0.281
230	0.984
231	0.188
232	0.204
233	0.179
234	0.270
235	0.232
236	0.193
237	0.237
238	0.270
239	0.107
240	0.065
241	0.095
242	0.146
243	0.193
244	0.186
245	0.222
246	0.091
247	0.166
248	0.187
249	4.969
250	0.416
251	0.231
252	0.171
253	0.239
254	0.179
255	0.209
256	0.338
257	0.208
258	0.326
259	0.266
260	0.245
261	0.252
262	0.187
263	0.322
264	0.301
265	0.188
266	2.172
267	0.352
268	0.373
269	0.348
270	0.179
271	0.357
272	0.307
273	0.208
274	2.109
275	0.367
276	0.328
277	0.250
278	0.260
279	0.187
280	0.250
281	0.167
282	0.371
283	0.342
284	0.322
285	0.314
286	0.196
287	0.312
288	0.332
289	0.340
290	0.256
291	0.222
292	0.293
293	0.336
294	0.354
295	0.217
296	0.338
297	0.159
298	0.346
299	0.354
300	0.207
301	0.177
302	0.324
303	0.520
304	0.385
305	0.206
306	0.381
307	0.169
308	0.260
309	0.373
310	0.441
311	0.402
312	0.352
313	0.340
314	0.350
315	0.361
316	0.312
317	0.165
318	0.204
319	0.212
320	0.207
321	0.268
322	0.142
323	0.160
324	0.213
325	0.158
326	0.162
327	0.208
328	0.301
329	0.216
330	0.230
331	1.469
332	0.229
333	0.214
334	0.229
335	1.352
336	0.210
337	0.344
338	0.225
339	0.200
340	0.235
341	0.181
342	0.268
343	0.204
344	0.208
345	0.158
346	0.158
347	0.173
348	0.180
349	0.211
350	0.170
351	0.153
352	0.157
353	0.220
354	0.185
355	0.157
356	0.126
357	0.162
358	0.293
359	0.193
360	0.196
361	0.229
362	0.189
363	0.293
364	0.190
365	0.185
366	0.264
367	0.219
368	0.194
369	0.192
370	0.234
371	0.195
372	0.187
373	0.208
374	0.197
375	0.254
376	0.190
377	0.191
378	0.188
379	0.192
380	0.227
381	0.195
382	0.199
383	0.152
384	0.156
385	0.406
386	0.430
387	0.238
388	0.167
389	0.379
390	0.186
391	0.158
392	0.237
393	0.200
394	0.412
395	0.192
396	0.178
397	0.167
398	0.208
399	0.200
400	0.219
401	0.176
402	0.152
403	0.203
404	0.348
405	0.213
406	0.355
407	0.195
408	0.240
409	0.196
410	0.170
411	0.196
412	0.207
413	0.191
414	0.369
415	0.200
416	0.168
417	0.249
418	0.193
419	0.194
420	0.375
421	0.393
422	0.188
423	0.201
424	0.219
425	0.178
426	0.122
427	0.165
428	0.096
429	0.110
430	0.121
431	0.147
432	0.126
433	0.148
434	0.132
435	0.307
436	0.166
437	0.133
438	0.112
439	0.148
440	0.106
441	0.153
442	0.266
443	0.270
444	0.098
445	0.181
446	0.108
447	0.154
448	0.164
449	0.106
450	0.104
451	0.107
452	1.875
453	0.512
454	1.523
455	0.277
456	0.227
457	0.336
458	1.945
459	0.206
460	4.969
461	0.295
462	0.220
463	0.229
464	0.312
465	0.202
466	0.363
467	0.214
468	0.309
469	0.301
470	0.260
471	0.150
472	0.252
473	0.277
474	0.340
475	0.194
476	1.828
477	0.297
478	0.162
479	0.258
480	0.139
481	0.254
482	0.244
483	0.291
484	0.285
485	0.189
486	0.250
487	0.191
488	0.171
489	0.226
490	0.240
491	0.242
492	0.210
493	0.271
494	0.250
495	0.229
496	0.238
497	0.258
498	0.224
499	0.311
500	0.270
501	0.270
502	0.231
503	0.609
504	0.212
505	0.231
506	0.140
507	0.156
508	0.252
509	0.224
510	0.183
511	0.248
512	0.132
513	0.206
514	0.163
515	0.188
516	0.203
517	0.207
518	0.151
519	0.181
520	0.190
521	0.161
522	0.205
523	0.270
524	0.191
525	0.172
526	0.186
527	0.117
528	0.216
529	0.133
530	0.178
531	0.187
532	0.307
533	0.143
534	0.236
535	0.241
536	0.184
537	0.186
538	0.161
539	0.228
540	0.194
541	0.191
542	0.252
543	0.301
544	0.188
545	0.188
546	0.196
547	0.246
548	0.186
549	0.135
550	0.135
551	0.176
552	0.160
553	0.151
554	0.189
555	0.156
556	0.189
557	0.104
558	0.105
559	0.095
560	0.129
561	0.108
562	0.136
563	0.104
564	0.162
565	0.117
566	5.000
567	4.969
568	2.359
569	2.484
570	1.766
571	2.547
572	0.145
573	2.438
574	2.219
575	2.391
576	1.719
577	2.609
578	2.422
579	2.656
580	1.484
581	2.281
582	2.312
583	2.219
584	2.516
585	2.047
586	2.609
587	1.852
588	2.438
589	2.734
590	2.688
591	0.181
592	2.625
593	2.125
594	2.656
595	1.938
596	1.969
597	2.094
598	2.703
599	1.297
600	0.350
601	2.266
602	1.750
603	2.156
604	2.047
605	2.016
606	2.109
607	2.344
608	2.594
609	2.125
610	2.172
611	2.078
612	1.367
613	1.633
614	1.070
615	2.359
616	1.094
617	1.359
618	1.359
619	0.973
620	1.414
621	1.422
622	1.023
623	1.195
624	1.109
625	1.438
626	1.398
627	1.352
628	2.469
629	0.824
630	2.016
631	2.422
632	0.225
633	0.801
634	2.109
635	0.183
636	0.156
637	1.430
638	1.367
639	0.173
640	1.422
641	1.477
642	1.414
643	0.365
644	0.153
645	1.461
646	0.566
647	1.672
648	0.189
649	1.484
650	1.367
651	1.102
652	1.531
653	0.289
654	0.641
655	0.196
656	0.350
657	1.461
658	1.492
659	0.375
660	0.332
661	0.142
662	1.367
663	0.332
664	1.406
665	1.406
666	0.434
667	1.375
668	0.139
669	1.102
670	0.143
671	1.484
672	1.406
673	1.305
674	1.469
675	0.459
676	0.809
677	1.406
678	1.391
679	0.520
680	1.438
681	0.169
682	0.096
683	0.264
684	0.165
685	0.217
686	0.199
687	0.209
688	0.219
689	0.090
690	0.221
691	0.209
692	0.219
693	0.220
694	0.235
695	0.218
696	0.146
697	0.252
698	0.238
699	0.324
700	0.309
701	0.155
702	0.248
703	0.361
704	0.233
705	0.162
706	0.181
707	0.194
708	0.176
709	0.389
710	0.328
711	0.140
712	0.299
713	0.214
714	0.181
715	0.231
716	0.383
717	0.148
718	0.169
719	0.063
720	0.209
721	0.330
722	0.316
723	0.242
724	0.151
725	0.316
726	0.312
727	0.383
728	0.163
729	0.197
730	0.314
731	0.170
732	0.328
733	0.168
734	0.215
735	0.151
736	0.328
737	0.170
738	0.295
739	0.125
740	0.161
741	0.283
742	0.371
743	0.342
744	0.299
745	0.277
746	0.285
747	0.150
748	0.119
749	0.283
750	0.312
751	0.299
752	0.238
753	0.316
754	0.194
755	0.281
756	0.297
757	0.312
758	0.305
759	0.234
760	0.301
761	0.314
762	0.147
763	0.146
764	0.236
765	0.301
766	0.305
767	0.099
768	0.225
769	0.110
770	0.318
771	0.318
772	0.196
773	0.098
774	0.277
775	0.129
776	0.268
777	0.217
778	0.209
779	0.207
780	0.240
781	0.191
782	0.174
783	0.258
784	0.244
785	0.238
786	0.200
787	0.148
788	0.103
789	0.125
790	0.170
791	0.141
792	0.141
793	0.198
794	0.167
795	0.135
796	0.789
797	0.148
798	0.155
799	0.156
800	0.149
801	0.146
802	0.106
803	0.153
804	0.132
805	0.143
806	0.154
807	0.398
808	0.131
809	0.192
810	0.205
811	0.160
812	0.132
813	0.139
814	0.186
815	0.161
816	0.104
817	0.099
818	0.185
819	0.084
820	0.147
821	0.203
822	0.211
823	0.170
824	0.159
825	0.179
826	0.174
827	0.081
828	0.107
829	0.151
830	0.153
831	0.181
832	0.146
833	0.136
834	0.159
835	0.161
836	0.180
837	0.081
838	0.177
839	0.178
840	0.157
841	0.146
842	0.172
843	0.204
844	0.183
845	0.219
846	0.149
847	0.158
848	0.209
849	0.145
850	0.126
851	0.193
852	0.146
853	0.198
854	0.161
855	0.175
856	0.152
857	0.219
858	0.171
859	0.176
860	0.168
861	0.189
862	0.180
863	0.120
864	0.204
865	0.205
866	0.161
867	0.285
868	0.193
869	0.060
870	0.324
871	0.152
872	0.176
873	0.111
874	0.262
875	0.262
876	0.196
877	0.141
878	0.162
879	0.193
880	0.210
881	0.094
882	0.412
883	0.249
884	0.105
885	0.184
886	0.094
887	0.090
888	0.138
889	0.172
890	0.348
891	0.279
892	0.163
893	0.205
894	0.170
895	0.186
896	0.100
897	0.069
898	0.045
899	0.332
900	0.273
901	0.262
902	0.176
903	3.203
904	0.120
905	0.153
906	0.095
907	0.146
908	0.346
909	0.145
910	0.305
911	0.191
912	0.081
913	0.338
914	0.144
915	0.312
916	0.256
917	0.338
918	0.184
919	0.336
920	0.209
921	0.309
922	0.188
923	0.151
924	0.119
925	0.256
926	0.264
927	0.350
928	0.273
929	0.102
930	0.192
931	0.346
932	0.191
933	0.136
934	0.344
935	0.205
936	0.316
937	0.188
938	0.252
939	0.266
940	0.197
941	0.191
942	0.273
943	0.131
944	0.087
945	0.126
946	0.160
947	0.108
948	0.582
949	0.099
950	0.184
951	0.123
952	0.201
953	0.174
954	0.119
955	0.283
956	0.129
957	0.134
958	0.254
959	0.151
960	0.083
961	0.067
962	0.052
963	0.094
964	0.075
965	0.060
966	0.085
967	0.075
968	0.126
969	0.279
970	0.106
971	0.165
972	0.161
973	0.159
974	0.125
975	0.105
976	0.025
977	0.151
978	0.318
979	0.095
980	0.072
981	0.072
982	0.047
983	0.108
984	0.052
985	0.426
986	0.231
987	0.334
988	0.287
989	0.242
990	0.330
991	0.338
992	0.328
993	0.676
994	0.268
995	1.867
996	0.281
997	1.766
998	2.031
999	0.434
1000	1.961
1001	0.322
1002	0.328
1003	0.293
1004	0.330
1005	0.301
1006	0.363
1007	0.277
1008	0.229
1009	0.242
1010	0.270
1011	0.258
1012	0.245
1013	1.797
1014	0.229
1015	0.291
1016	0.299
1017	0.252
1018	0.192
1019	0.312
1020	0.214
1021	0.244
1022	0.216
1023	0.262
1024	0.258
1025	0.238
1026	0.283
1027	0.142
1028	0.196
1029	0.150
1030	0.231
1031	0.268
1032	0.227
1033	0.161
1034	0.221
1035	0.234
1036	0.320
1037	0.451
1038	0.236
1039	0.200
1040	0.229
1041	0.192
1042	0.237
1043	1.383
1044	0.151
1045	0.271
1046	0.242
1047	0.229
1048	0.240
1049	0.250
1050	0.412
1051	0.166
1052	1.398
1053	0.133
1054	1.484
1055	0.142
1056	0.185
1057	0.133
1058	0.232
1059	1.383
1060	0.578
1061	0.703
1062	1.367
1063	1.055
1064	1.359
1065	1.344
1066	1.422
1067	0.187
1068	0.918
1069	0.273
1070	1.312
1071	1.055
1072	0.227
1073	0.246
1074	0.161
