index	prediction
0	5.000
1	4.875
2	2.281
3	4.000
4	4.250
5	1.281
6	0.361
7	2.016
8	2.250
9	0.340
10	2.062
11	1.023
12	1.773
13	1.039
14	0.680
15	1.742
16	0.969
17	1.141
18	4.312
19	2.312
20	1.062
21	3.719
22	1.672
23	1.383
24	1.477
25	1.086
26	3.453
27	4.656
28	4.812
29	1.992
30	0.637
31	1.438
32	0.475
33	0.711
34	0.543
35	0.594
36	0.346
37	0.574
38	0.961
39	0.871
40	0.414
41	0.613
42	0.350
43	0.328
44	0.305
45	0.338
46	0.418
47	0.463
48	0.316
49	0.354
50	0.291
51	0.439
52	0.285
53	1.453
54	0.314
55	1.609
56	0.340
57	0.457
58	0.262
59	0.418
60	1.367
61	0.291
62	0.562
63	0.379
64	0.414
65	0.228
66	0.336
67	0.279
68	0.371
69	0.318
70	0.465
71	0.338
72	0.248
73	0.820
74	0.457
75	0.910
76	0.457
77	0.295
78	0.381
79	0.617
80	2.125
81	0.322
82	0.590
83	0.293
84	0.293
85	0.285
86	1.078
87	0.527
88	0.234
89	0.314
90	0.637
91	0.299
92	0.652
93	0.231
94	0.400
95	0.324
96	1.367
97	1.414
98	0.377
99	0.369
100	0.393
101	0.480
102	0.365
103	0.406
104	0.275
105	0.396
106	0.385
107	0.287
108	1.016
109	0.332
110	0.234
111	0.436
112	0.443
113	0.369
114	0.330
115	1.617
116	0.469
117	0.363
118	1.523
119	0.469
120	0.283
121	1.625
122	0.375
123	0.249
124	0.359
125	0.377
126	0.520
127	0.178
128	0.320
129	0.260
130	0.363
131	0.211
132	0.279
133	0.281
134	0.363
135	0.264
136	0.268
137	0.977
138	0.289
139	1.359
140	1.156
141	0.887
142	0.239
143	1.805
144	0.231
145	0.594
146	0.480
147	0.828
148	0.461
149	0.228
150	0.233
151	0.236
152	0.311
153	1.828
154	0.307
155	0.318
156	0.289
157	0.393
158	0.247
159	0.270
160	0.258
161	0.832
162	0.231
163	0.396
164	0.236
165	0.270
166	0.314
167	1.133
168	0.434
169	0.299
170	0.680
171	0.398
172	0.316
173	0.340
174	0.277
175	0.260
176	0.365
177	0.285
178	0.348
179	0.264
180	0.273
181	0.334
182	0.246
183	0.224
184	0.334
185	0.574
186	0.324
187	1.227
188	0.314
189	0.295
190	0.428
191	0.730
192	0.664
193	0.297
194	0.941
195	0.381
196	0.249
197	0.220
198	0.233
199	0.676
200	0.260
201	0.301
202	1.031
203	0.439
204	0.668
205	0.342
206	0.348
207	0.322
208	0.273
209	0.381
210	0.332
211	1.016
212	0.375
213	0.680
214	0.336
215	0.543
216	0.208
217	0.235
218	0.295
219	1.281
220	0.326
221	0.222
222	0.235
223	0.275
224	0.260
225	0.770
226	0.236
227	0.629
228	0.246
229	0.352
230	0.289
231	0.377
232	1.188
233	0.277
234	0.371
235	0.268
236	0.252
237	0.316
238	0.281
239	0.240
240	0.254
241	0.229
242	0.260
243	0.410
244	0.676
245	0.326
246	0.219
247	0.273
248	2.703
249	4.969
250	4.844
251	2.969
252	2.484
253	2.594
254	2.750
255	2.438
256	2.469
257	2.375
258	2.797
259	2.578
260	3.203
261	2.562
262	2.703
263	2.781
264	2.656
265	2.531
266	2.609
267	2.562
268	2.625
269	2.828
270	2.781
271	2.828
272	2.641
273	2.859
274	3.031
275	3.078
276	2.484
277	3.047
278	2.828
279	2.562
280	3.531
281	2.688
282	2.641
283	2.547
284	2.641
285	2.609
286	2.875
287	2.500
288	2.547
289	2.469
290	2.734
291	2.594
292	2.734
293	3.031
294	2.750
295	2.828
296	2.828
297	2.547
298	2.578
299	2.234
300	2.906
301	2.703
302	2.469
303	3.375
304	2.344
305	2.688
306	2.859
307	2.562
308	2.656
309	2.391
310	2.391
311	2.609
312	2.719
313	2.391
314	2.703
315	2.344
316	2.562
317	2.625
318	2.484
319	2.578
320	2.609
321	2.688
322	2.422
323	2.281
324	2.406
325	2.141
326	2.359
327	2.719
328	2.594
329	2.453
330	2.312
331	2.688
332	2.594
333	2.531
334	2.188
335	2.391
336	2.422
337	2.766
338	2.641
339	2.344
340	2.531
341	2.188
342	2.500
343	2.344
344	2.594
345	2.219
346	2.219
347	2.281
348	2.344
349	2.312
350	2.297
351	2.109
352	2.266
353	2.141
354	2.234
355	2.062
356	2.000
