index	prediction
0	4.781
1	4.875
2	2.609
3	1.078
4	2.969
5	0.637
6	0.453
7	1.148
8	1.328
9	0.508
10	2.516
11	0.570
12	0.602
13	4.562
14	0.354
15	0.613
16	0.609
17	4.688
18	4.906
19	1.148
20	0.570
21	0.629
22	2.609
23	0.535
24	0.672
25	0.633
26	1.242
27	3.875
28	4.812
29	1.086
30	0.590
31	0.715
32	0.301
33	0.256
34	0.387
35	0.295
36	0.285
37	0.555
38	0.271
39	0.566
40	0.410
41	0.367
42	0.359
43	0.377
44	0.283
45	0.402
46	0.330
47	0.393
48	0.312
49	0.363
50	0.291
51	0.350
52	0.281
53	0.520
54	0.355
55	2.203
56	0.373
57	0.402
58	0.389
59	0.414
60	1.422
61	0.311
62	0.359
63	0.287
64	0.328
65	0.240
66	0.344
67	0.260
68	0.379
69	0.328
70	0.387
71	0.342
72	0.314
73	0.543
74	0.346
75	0.367
76	0.441
77	0.271
78	0.326
79	0.289
80	2.250
81	0.324
82	0.400
83	0.338
84	0.295
85	0.330
86	0.551
87	0.455
88	0.373
89	0.266
90	0.293
91	0.293
92	0.414
93	0.270
94	0.379
95	0.264
96	0.648
97	0.652
98	0.408
99	0.412
100	0.326
101	0.404
102	0.432
103	0.393
104	0.262
105	0.348
106	0.355
107	0.303
108	0.379
109	0.330
110	0.287
111	0.363
112	0.426
113	0.389
114	0.410
115	1.328
116	0.373
117	0.220
118	1.695
119	0.342
120	0.301
121	0.486
122	0.318
123	0.237
124	0.371
125	0.355
126	0.262
127	0.314
128	0.305
129	0.232
130	0.379
131	0.342
132	0.273
133	0.249
134	0.408
135	0.271
136	0.258
137	4.625
138	0.977
139	3.312
140	2.234
141	4.250
142	0.381
143	2.406
144	0.467
145	1.758
146	1.086
147	4.688
148	0.471
149	2.125
150	0.641
151	0.342
152	1.188
153	2.969
154	0.574
155	1.094
156	1.648
157	1.719
158	1.852
159	0.385
160	1.008
161	1.461
162	1.266
163	0.396
164	3.141
165	1.906
166	0.910
167	3.125
168	0.551
169	0.938
170	1.234
171	1.484
172	0.602
173	0.420
174	1.633
175	0.383
176	0.418
177	1.617
178	0.543
179	1.078
180	0.555
181	2.953
182	1.859
183	2.203
184	1.188
185	2.078
186	0.582
187	2.188
188	0.527
189	0.404
190	0.393
191	0.480
192	2.906
193	0.424
194	1.031
195	0.980
196	0.523
197	1.281
198	1.141
199	0.455
200	1.820
201	0.357
202	2.172
203	0.805
204	0.676
205	0.488
206	0.484
207	0.383
208	0.383
209	1.953
210	0.422
211	2.625
212	0.395
213	2.953
214	1.398
215	0.914
216	2.219
217	3.453
218	0.393
219	3.719
220	0.408
221	1.359
222	2.266
223	2.297
224	1.070
225	0.602
226	1.977
227	0.455
228	0.629
229	1.484
230	0.625
231	0.451
232	4.438
233	0.404
234	0.551
235	0.984
236	0.941
237	0.402
238	1.625
239	0.426
240	0.334
241	0.566
242	0.520
243	0.393
244	0.377
245	0.414
246	0.391
247	0.422
248	2.297
249	4.781
250	4.844
251	2.516
252	2.156
253	2.422
254	2.547
255	2.219
256	2.578
257	2.469
258	2.547
259	2.578
260	2.547
261	2.422
262	2.359
263	2.672
264	2.641
265	2.266
266	2.141
267	2.562
268	2.500
269	2.484
270	2.375
271	2.750
272	2.500
273	2.312
274	2.750
275	2.547
276	2.703
277	2.469
278	2.609
279	2.406
280	2.578
281	2.266
282	2.672
283	2.562
284	2.562
285	2.703
286	2.422
287	2.688
288	2.453
289	2.688
290	2.516
291	2.547
292	2.812
293	2.828
294	2.703
295	2.547
296	2.609
297	2.297
298	2.734
299	2.531
300	2.516
301	2.203
302	2.828
303	2.594
304	2.625
305	2.578
306	2.875
307	2.297
308	2.469
309	2.688
310	2.641
311	2.812
312	2.812
313	2.750
314	2.969
315	2.625
316	2.625
317	2.234
318	2.547
319	2.625
320	1.945
321	2.594
322	2.078
323	1.688
324	1.656
325	1.719
326	1.742
327	1.875
328	1.953
329	1.844
330	1.844
331	1.789
332	1.898
333	1.906
334	1.820
335	1.648
336	1.852
337	1.836
338	1.914
339	1.781
340	1.906
341	1.789
342	1.906
343	1.906
344	1.891
345	1.773
346	1.742
347	1.734
348	1.930
349	1.867
350	1.773
351	1.648
352	1.711
353	1.828
354	1.758
355	1.805
356	1.633
357	1.664
358	1.688
359	1.492
360	1.438
361	1.531
362	1.477
363	1.367
364	1.523
365	1.469
366	1.461
367	1.477
368	1.406
369	1.516
370	1.523
371	1.516
372	1.406
373	1.555
374	1.445
375	1.570
376	1.547
377	1.562
378	1.469
379	1.516
380	1.438
381	1.398
382	1.438
383	1.492
384	1.430
385	1.461
386	1.531
387	0.523
388	0.711
389	0.539
390	0.449
391	0.334
392	0.582
393	0.422
394	0.520
395	0.926
396	0.344
397	0.412
398	0.391
399	0.449
400	0.582
401	0.387
402	0.332
403	0.930
404	0.641
405	0.428
406	0.613
407	0.404
408	0.375
409	0.527
410	0.447
411	0.582
412	0.723
413	0.762
414	0.559
415	0.465
416	0.420
417	0.477
418	0.314
419	0.652
420	0.633
421	0.543
422	0.332
423	0.625
424	0.633
425	0.547
426	0.271
427	0.389
428	0.230
429	0.236
430	0.379
431	0.326
432	0.316
433	0.352
434	0.307
435	0.512
436	0.400
437	0.309
438	0.311
439	0.328
440	0.260
441	0.479
442	0.395
443	0.396
444	0.238
445	0.316
446	0.354
447	0.303
448	0.301
449	0.244
450	0.309
451	0.283
452	2.109
453	1.398
454	1.695
455	0.711
456	0.371
457	2.859
458	2.031
459	0.418
460	2.938
461	0.445
462	0.488
463	0.504
464	0.340
465	0.406
466	0.570
467	0.602
468	0.482
469	0.762
470	0.498
471	0.504
472	0.482
473	0.432
474	0.980
475	0.789
476	1.422
477	2.344
478	0.477
479	0.777
480	0.379
481	0.980
482	0.486
483	0.637
484	0.488
485	0.398
486	0.785
487	0.479
488	0.498
489	0.461
490	0.408
491	0.602
492	0.355
493	1.508
494	0.512
495	0.914
496	0.467
497	0.605
498	0.434
499	0.691
500	0.715
501	0.449
502	0.574
503	0.586
504	0.469
505	1.148
506	0.418
507	0.338
508	0.508
509	0.471
510	0.457
511	0.453
512	0.455
513	0.414
514	0.494
515	0.348
516	0.426
517	0.422
518	0.414
519	0.490
520	0.559
521	0.391
522	0.441
523	0.516
524	0.471
525	0.863
526	0.471
527	0.330
528	0.812
529	0.416
530	0.443
531	0.459
532	1.258
533	0.398
534	0.490
535	0.447
536	0.547
537	0.660
538	0.385
539	0.451
540	0.523
541	0.482
542	0.447
543	0.535
544	0.469
545	0.387
546	0.496
547	0.645
548	0.469
549	0.350
550	0.299
551	0.498
552	0.359
553	0.582
554	0.656
555	0.336
556	0.469
557	0.289
558	0.359
559	0.367
560	0.652
561	0.539
562	2.375
563	2.172
564	0.357
565	0.289
566	4.719
567	4.844
568	2.625
569	3.000
570	2.578
571	2.719
572	2.062
573	2.500
574	2.516
575	2.594
576	2.625
577	2.859
578	2.672
579	2.844
580	2.688
581	2.750
582	2.875
583	2.656
584	2.781
585	2.797
586	2.922
587	2.531
588	2.719
589	3.219
590	2.641
591	2.516
592	2.734
593	2.594
594	2.969
595	2.469
596	2.500
597	2.688
598	2.859
599	2.594
600	2.688
601	2.812
602	2.609
603	2.688
604	2.672
605	2.547
606	2.891
607	2.625
608	2.859
609	3.094
610	2.641
611	2.812
612	1.938
613	2.578
614	1.922
615	2.391
616	1.828
617	1.898
618	1.891
619	1.898
620	1.938
621	2.031
622	1.891
623	1.961
624	1.938
625	2.125
626	2.016
627	1.945
628	2.703
629	2.375
630	2.500
631	2.453
632	1.938
633	1.945
634	2.688
635	1.906
636	1.758
637	1.805
638	1.914
639	1.773
640	1.758
641	1.914
642	2.125
643	2.109
644	1.820
645	1.883
646	2.062
647	2.344
648	1.758
649	1.797
650	1.867
651	2.094
652	2.344
653	1.953
654	1.953
655	1.984
656	2.016
657	1.953
658	2.016
659	1.844
660	2.078
661	1.742
662	1.961
663	2.219
664	2.094
665	2.109
666	1.977
667	2.312
668	1.719
669	2.156
670	1.773
671	2.188
672	2.031
673	2.047
674	2.203
675	1.891
676	1.789
677	1.867
678	2.125
679	1.852
680	1.867
681	0.408
682	0.270
683	0.523
684	0.512
685	0.469
686	0.436
687	0.469
688	0.457
689	0.254
690	0.482
691	0.486
692	0.527
693	0.426
694	0.625
695	0.695
696	0.275
697	0.436
698	0.439
699	0.443
700	0.482
701	0.301
702	0.566
703	0.496
704	0.383
705	0.336
706	0.461
707	0.312
708	0.293
709	0.504
710	0.482
711	0.322
712	0.473
713	0.527
714	0.344
715	0.357
716	1.195
717	0.297
718	0.268
719	0.230
720	0.340
721	0.461
722	0.426
723	0.363
724	0.352
725	0.422
726	0.461
727	0.475
728	0.461
729	0.389
730	0.377
731	0.348
732	0.469
733	0.312
