index	prediction
0	2.375
1	2.203
2	2.062
3	2.031
4	1.430
5	1.320
6	1.523
7	0.770
8	0.945
9	0.832
10	2.047
11	1.969
12	1.453
13	1.367
14	1.422
15	1.781
16	1.992
17	1.711
18	2.016
19	1.289
20	1.766
21	2.062
22	1.375
23	1.812
24	1.266
25	0.863
26	1.977
27	1.836
28	2.469
29	1.641
30	1.539
31	0.859
32	1.422
33	0.354
34	0.680
35	0.375
36	0.711
37	0.918
38	0.447
39	1.148
40	0.629
41	1.352
42	0.809
43	0.516
44	0.381
45	0.375
46	0.578
47	0.863
48	0.398
49	0.449
50	0.516
51	0.613
52	0.359
53	1.117
54	0.418
55	1.656
56	0.633
57	0.453
58	0.301
59	0.812
60	1.797
61	0.766
62	0.852
63	0.555
64	0.797
65	0.316
66	0.410
67	0.594
68	0.906
69	0.377
70	0.688
71	0.463
72	0.303
73	1.430
74	1.500
75	0.449
76	0.688
77	0.318
78	0.463
79	0.326
80	2.312
81	0.922
82	2.078
83	0.357
84	0.930
85	0.357
86	1.398
87	0.918
88	0.602
89	0.400
90	0.492
91	0.475
92	0.389
93	0.297
94	0.656
95	0.375
96	1.352
97	1.672
98	0.629
99	0.465
100	0.629
101	0.582
102	0.473
103	0.445
104	0.369
105	0.707
106	0.512
107	0.453
108	0.342
109	0.617
110	0.309
111	0.443
112	1.008
113	0.844
114	0.424
115	0.973
116	0.820
117	0.334
118	1.602
119	0.707
120	0.676
121	2.281
122	0.582
123	0.664
124	0.432
125	0.863
126	0.453
127	0.441
128	0.512
129	0.307
130	0.430
131	0.412
132	0.500
133	0.484
134	0.480
135	0.945
136	0.455
137	1.891
138	1.281
139	1.930
140	1.898
141	2.016
142	1.086
143	1.820
144	1.562
145	0.482
146	0.346
147	1.039
148	1.492
149	0.512
150	1.766
151	1.016
152	1.555
153	1.422
154	1.930
155	1.109
156	1.453
157	2.469
158	1.547
159	1.297
160	0.617
161	0.676
162	0.934
163	1.211
164	0.977
165	2.266
166	1.266
167	1.633
168	1.789
169	1.336
170	1.156
171	1.422
172	1.500
173	0.812
174	0.957
175	1.367
176	1.180
177	1.531
178	1.727
179	1.398
180	2.016
181	1.898
182	1.430
183	0.625
184	1.094
185	2.391
186	1.203
187	1.547
188	1.141
189	1.344
190	0.352
191	0.930
192	1.234
193	1.422
194	1.117
195	1.258
196	1.523
197	1.078
198	1.930
199	1.180
200	1.336
201	1.312
202	1.414
203	0.930
204	2.250
205	1.609
206	1.742
207	0.652
208	1.320
209	1.430
210	0.467
211	1.109
212	0.680
213	1.219
214	0.867
215	1.461
216	1.172
217	1.570
218	0.859
219	2.203
220	0.988
221	1.102
222	1.625
223	0.816
224	0.898
225	1.766
226	0.703
227	1.484
228	1.734
229	1.875
230	2.156
231	0.844
232	1.555
233	0.547
234	0.914
235	1.781
