index	prediction
0	2.219
1	2.359
2	2.188
3	2.625
4	0.855
5	1.359
6	1.094
7	0.590
8	2.312
9	0.420
10	2.422
11	1.406
12	1.359
13	0.492
14	1.188
15	2.047
16	1.367
17	0.303
18	2.656
19	1.836
20	1.883
21	1.008
22	1.953
23	2.359
24	1.531
25	0.324
26	2.719
27	0.820
28	2.391
29	2.125
30	0.570
31	1.914
32	0.283
33	0.141
34	0.463
35	0.053
36	0.127
37	0.566
38	0.625
39	0.645
40	0.318
41	1.297
42	0.262
43	0.170
44	0.176
45	0.119
46	0.328
47	0.570
48	0.192
49	0.275
50	0.021
51	0.398
52	0.065
53	0.648
54	0.301
55	1.820
56	0.121
57	0.363
58	0.108
59	0.408
60	1.820
61	0.104
62	0.531
63	0.412
64	0.613
65	0.123
66	0.120
67	0.312
68	0.531
69	0.119
70	0.246
71	0.220
72	0.009
73	0.793
74	0.527
75	0.816
76	0.355
77	-0.141
78	0.598
79	0.223
80	2.109
81	0.212
82	1.547
83	0.123
84	0.426
85	0.083
86	1.469
87	0.559
88	0.699
89	0.742
90	0.844
91	0.277
92	0.381
93	-0.062
94	0.299
95	-0.036
96	1.719
97	0.609
98	0.461
99	0.087
100	0.320
101	0.355
102	0.091
103	0.352
104	-0.016
105	0.422
106	0.176
107	0.879
108	0.211
109	0.184
110	0.059
111	0.395
112	0.157
113	0.131
114	0.318
115	1.656
116	0.371
117	0.254
118	1.953
119	0.516
120	0.207
121	0.984
122	0.473
123	0.562
124	0.467
125	0.648
126	0.119
127	0.602
128	0.418
129	-0.147
130	0.311
131	0.656
132	0.150
133	-0.026
134	0.332
135	0.867
136	0.324
137	2.281
138	1.930
139	2.406
140	2.547
141	2.469
142	2.094
143	2.156
144	2.406
145	1.781
146	1.359
147	1.898
148	1.867
149	2.125
150	2.375
151	1.688
152	0.730
153	2.344
154	2.281
155	2.141
156	0.715
157	1.070
158	2.500
159	0.973
160	2.188
161	2.172
162	2.391
163	1.586
164	1.188
165	1.086
166	1.734
167	2.250
168	0.984
169	0.824
170	1.984
171	1.648
172	1.648
173	0.393
174	1.266
175	0.516
176	1.156
177	0.789
178	1.961
179	0.695
180	1.453
181	1.875
182	1.578
183	0.410
184	2.312
185	2.062
186	2.062
187	2.188
188	0.215
189	1.008
190	0.247
191	1.281
192	1.961
193	0.275
194	2.078
195	1.391
196	1.375
197	0.879
198	1.477
199	1.031
200	1.523
201	1.828
202	2.188
203	1.586
204	2.203
205	2.000
206	1.062
207	0.754
208	0.703
209	1.852
210	1.508
211	1.875
212	1.281
213	2.062
214	0.395
215	1.695
216	0.805
217	1.555
218	0.191
219	2.281
220	0.270
221	0.746
222	1.352
223	0.543
224	0.527
225	1.914
226	2.266
227	1.695
228	1.344
229	0.895
230	1.266
231	1.539
232	2.203
233	1.273
234	1.570
235	2.047
236	0.715
237	0.314
238	1.555
239	1.656
240	0.121
241	1.742
242	1.820
243	0.216
244	0.203
245	0.770
246	1.234
247	1.406
248	1.711
249	2.875
250	3.125
251	2.078
252	1.484
253	1.898
254	1.617
255	1.906
256	2.266
257	1.992
258	2.375
259	2.094
260	2.359
261	2.328
262	1.805
263	2.375
264	2.422
265	2.281
266	2.125
267	2.531
268	2.469
269	2.328
270	1.930
271	2.344
272	2.406
273	1.898
274	2.469
275	2.844
276	2.500
277	2.391
278	2.031
279	1.664
280	2.250
281	1.875
282	2.422
283	2.578
284	2.531
285	2.516
286	1.789
287	2.562
288	2.453
289	2.391
290	2.609
291	2.047
292	2.375
293	2.312
294	2.859
295	2.422
296	2.219
297	1.500
298	2.344
299	2.328
300	2.188
301	1.625
302	2.375
303	2.531
304	2.266
305	2.156
306	2.406
307	2.000
308	2.328
309	2.359
310	2.297
311	2.609
312	2.297
313	2.438
314	2.516
315	2.422
316	2.453
317	1.836
318	1.805
319	1.703
320	1.961
321	2.328
322	1.617
323	2.094
324	2.234
325	2.016
326	2.016
327	1.930
328	2.609
329	2.328
330	2.359
331	2.172
332	2.297
333	2.250
334	2.312
335	2.234
336	2.219
337	2.438
338	2.359
339	2.328
340	2.375
341	2.000
342	2.250
343	2.281
344	2.266
345	2.000
346	1.938
347	2.062
348	1.820
349	2.266
350	2.062
351	2.062
352	2.000
353	1.711
354	2.234
355	1.781
356	1.680
357	2.016
358	1.609
359	2.109
360	2.078
361	2.125
362	2.062
363	2.328
364	1.984
365	2.078
366	2.250
367	2.125
368	2.156
369	2.078
370	2.109
371	2.047
372	2.094
373	2.125
374	2.078
375	2.031
376	2.047
377	2.031
378	1.992
379	2.031
380	2.141
381	2.094
382	2.000
383	1.695
384	1.688
385	1.617
386	1.617
387	1.734
388	2.281
389	0.918
390	1.844
391	1.625
392	1.695
393	1.727
394	0.490
395	2.266
396	1.805
397	1.750
398	1.695
399	2.094
400	1.766
401	1.586
402	1.688
403	2.531
404	2.719
405	1.734
406	1.398
407	1.844
408	1.828
409	1.656
410	2.016
411	1.859
412	1.992
413	2.328
414	0.613
415	1.766
416	1.633
417	1.852
418	1.719
419	1.805
420	2.312
421	0.547
422	1.672
423	1.672
424	2.328
425	1.734
426	1.180
427	1.453
428	1.062
429	1.078
430	1.203
431	1.328
432	1.125
433	1.312
434	1.297
435	1.219
436	1.430
437	1.359
438	1.062
439	1.430
440	1.086
441	1.438
442	0.451
443	0.275
444	1.234
445	0.237
446	1.266
447	0.559
448	0.082
449	1.312
450	1.242
451	1.062
452	2.438
453	2.719
454	2.781
455	2.688
456	2.391
457	2.688
458	2.688
459	0.727
460	2.719
461	0.984
462	0.934
463	0.418
464	2.594
465	0.625
466	1.227
467	0.277
468	0.645
469	1.195
470	0.359
471	1.016
472	0.730
473	0.071
474	0.941
475	1.055
476	2.781
477	1.852
478	0.957
479	1.109
480	0.559
481	1.055
482	1.195
483	1.227
484	0.249
485	0.098
486	1.375
487	0.566
488	0.691
489	0.175
490	0.322
491	0.891
492	0.031
493	1.688
494	0.434
495	1.391
496	0.371
497	0.980
498	0.414
499	1.625
500	1.125
501	0.840
502	0.684
503	0.949
504	0.281
505	1.172
506	0.578
507	0.342
508	0.887
509	0.475
510	0.727
511	0.398
512	0.820
513	0.132
514	1.016
515	0.342
516	0.191
517	0.844
518	0.801
519	0.312
520	0.820
521	0.609
522	0.938
523	0.539
524	0.664
525	1.352
526	1.328
527	0.539
528	1.344
529	0.496
530	1.188
531	0.352
532	1.273
533	0.797
534	0.389
535	0.373
536	0.494
537	1.555
538	0.957
539	0.621
540	0.594
541	0.504
542	0.396
543	0.852
544	0.334
545	0.428
546	0.393
547	1.336
548	0.361
549	0.598
550	0.185
551	1.180
552	0.299
553	1.250
554	1.359
555	0.393
556	0.416
557	0.500
558	0.941
559	0.578
560	1.219
561	0.984
562	1.930
563	1.641
564	0.641
565	0.348
566	2.844
567	3.094
568	2.078
569	2.266
570	2.562
571	1.734
572	1.945
573	2.172
574	2.188
575	2.203
576	2.266
577	2.344
578	2.297
579	2.547
580	2.547
581	2.500
582	2.531
583	2.484
584	2.328
585	2.578
586	2.281
587	1.922
588	2.516
589	2.172
590	2.438
591	2.578
592	2.453
593	2.203
594	2.516
595	2.062
596	2.188
597	2.250
598	2.672
599	2.625
600	2.422
601	2.500
602	2.688
603	2.641
604	2.641
605	2.484
606	2.656
607	2.672
608	2.547
609	2.500
610	2.625
611	2.375
612	2.281
613	2.312
614	2.297
615	2.297
616	2.391
617	1.891
618	2.203
619	1.945
620	2.297
621	2.234
622	1.938
623	2.203
624	2.312
625	1.867
626	1.945
627	1.883
628	2.250
629	2.266
630	2.656
631	2.156
632	1.961
633	1.906
634	2.375
635	2.188
636	2.000
637	1.773
