index	prediction
0	4.312
1	3.406
2	1.977
3	0.609
4	1.875
5	0.247
6	0.314
7	0.344
8	0.295
9	0.287
10	2.656
11	0.305
12	1.727
13	2.359
14	0.189
15	0.613
16	0.410
17	2.859
18	1.844
19	0.332
20	0.271
21	1.734
22	1.359
23	0.375
24	0.295
25	0.275
26	0.645
27	2.031
28	2.484
29	0.898
30	2.141
31	0.273
32	0.138
33	0.073
34	0.214
35	0.146
36	0.132
37	0.734
38	0.203
39	0.222
40	0.258
41	0.167
42	0.177
43	0.244
44	0.136
45	0.221
46	0.152
47	0.207
48	0.172
49	0.249
50	0.144
51	0.167
52	0.101
53	0.209
54	0.258
55	1.445
56	0.244
57	0.260
58	0.194
59	0.221
60	1.797
61	0.138
62	0.211
63	0.140
64	0.157
65	0.100
66	0.166
67	0.089
68	0.242
69	0.154
70	0.249
71	0.165
72	0.270
73	0.520
74	0.136
75	0.240
76	0.260
77	0.117
78	0.120
79	0.168
80	2.781
81	0.187
82	0.266
83	0.118
84	0.139
85	0.208
86	0.213
87	0.212
88	0.174
89	0.058
90	0.203
91	0.152
92	0.264
93	0.283
94	0.175
95	0.154
96	0.668
97	2.781
98	0.252
99	0.252
100	0.160
101	0.260
102	0.260
103	0.270
104	0.142
105	0.204
106	0.247
107	0.081
108	0.170
109	0.168
110	0.178
111	0.173
112	0.250
113	0.245
114	0.258
115	0.268
116	0.164
117	0.059
118	1.594
119	0.164
120	0.122
121	1.578
122	0.134
123	0.086
124	0.224
125	0.191
126	0.123
127	0.050
128	0.123
129	0.117
130	0.224
131	0.065
132	0.106
133	0.119
134	0.236
135	0.126
136	0.093
137	0.185
138	0.211
139	0.359
140	0.312
141	0.250
142	0.104
143	0.260
144	0.117
145	0.149
146	0.106
147	0.157
148	0.124
149	0.123
150	0.139
151	0.070
152	1.516
153	0.672
154	0.204
155	0.169
156	1.328
157	1.328
158	0.262
159	0.142
160	0.344
161	0.162
162	0.164
163	0.103
164	0.312
165	1.500
166	0.233
167	0.520
168	0.562
169	0.449
170	0.531
171	0.297
172	0.297
173	0.355
174	0.451
175	0.204
176	0.322
177	0.457
178	0.359
179	0.494
180	0.196
181	0.443
182	0.340
183	0.099
184	0.594
185	0.447
186	0.457
187	0.170
188	0.434
189	0.264
190	0.633
191	0.473
192	0.191
193	0.258
194	0.348
195	0.217
196	0.151
197	0.153
198	0.295
199	0.363
200	0.297
201	0.215
202	0.229
203	0.375
204	0.254
205	0.326
206	0.371
207	0.350
208	0.112
209	0.613
210	0.226
211	0.354
212	0.367
213	0.202
214	0.125
215	0.439
216	0.168
217	0.455
218	0.344
219	0.309
220	0.344
221	0.191
222	0.297
223	0.143
224	0.264
225	0.177
226	0.210
227	0.322
228	0.165
229	1.430
230	0.299
231	0.211
232	0.213
233	0.202
234	0.359
235	0.357
236	0.418
237	0.377
238	0.354
239	0.079
240	0.022
241	0.104
242	0.149
243	0.318
244	0.324
245	0.428
246	0.056
247	0.291
248	2.344
249	4.781
250	3.141
251	1.906
252	1.828
253	2.250
254	2.266
255	2.328
256	2.109
257	2.125
258	2.000
259	2.156
260	2.219
261	2.500
262	2.234
263	2.172
264	2.344
265	2.234
266	2.578
267	2.656
268	2.172
269	2.359
270	2.203
271	2.500
272	2.000
273	2.578
274	2.625
275	2.062
276	2.203
277	2.594
278	2.547
279	2.234
280	2.484
281	2.219
282	2.312
283	2.125
284	2.172
285	2.234
286	2.453
287	2.109
288	2.094
289	2.141
290	2.234
291	2.250
292	2.422
293	2.422
294	2.188
295	2.250
296	2.312
297	2.125
298	2.297
299	2.703
300	2.188
301	2.281
302	2.156
303	2.609
304	2.219
305	2.156
306	2.422
307	2.047
308	2.172
309	2.031
310	1.898
311	2.141
312	2.188
313	2.078
314	2.219
315	1.781
316	2.031
317	2.219
318	2.281
319	2.531
320	1.680
321	2.141
322	2.078
323	1.281
324	1.359
325	1.273
326	1.336
327	1.805
328	1.547
329	1.312
330	1.633
331	1.789
332	1.648
333	1.383
334	1.414
335	1.742
336	1.359
337	1.414
338	1.375
339	1.312
340	1.352
341	1.367
342	1.375
343	1.406
344	1.328
345	1.414
346	1.336
347	1.312
348	1.508
349	1.305
350	1.336
351	1.297
352	1.281
353	1.500
354	1.312
355	1.328
356	1.328
357	1.266
358	1.461
359	1.180
360	1.211
361	1.234
362	1.172
363	1.180
364	1.203
365	1.203
366	1.234
367	1.195
368	1.164
369	1.234
370	1.352
371	1.227
372	1.203
373	1.250
374	1.172
375	1.195
376	1.250
377	1.188
378	1.195
379	1.227
380	1.172
381	1.156
382	1.188
383	1.172
384	1.227
385	1.414
386	1.219
387	0.326
388	0.508
389	0.393
390	0.387
391	0.275
392	0.354
393	0.291
394	0.465
395	0.641
396	0.299
397	0.357
398	0.262
399	0.297
400	0.363
401	0.281
402	0.326
