index	prediction
0	4.500
1	2.922
2	3.219
3	2.984
4	3.234
5	3.000
6	3.062
7	4.156
8	2.531
9	2.516
10	3.078
11	3.734
12	2.484
13	3.031
14	3.188
15	3.266
16	3.875
17	2.438
18	2.438
19	2.875
20	3.031
21	3.469
22	2.422
23	2.688
24	3.484
25	4.062
26	3.391
27	3.203
28	3.859
29	3.406
30	3.016
31	3.312
32	3.453
33	3.031
34	3.453
35	3.953
36	4.062
37	3.969
38	4.062
39	4.000
40	4.062
41	5.188
42	3.500
43	3.219
44	4.125
45	3.859
46	2.812
47	2.281
48	3.906
49	2.859
50	1.461
51	1.586
52	1.641
53	1.727
54	1.453
55	1.789
56	1.656
57	1.539
58	1.945
59	1.539
60	1.586
61	1.914
62	1.820
63	2.562
64	2.578
65	2.359
66	2.422
67	2.766
68	2.453
69	1.922
70	2.141
71	2.562
72	1.898
73	2.609
74	1.836
75	2.531
76	1.828
77	2.594
78	2.531
79	2.125
80	2.859
81	1.875
82	2.375
83	1.953
84	2.828
85	5.125
86	2.656
87	2.672
88	5.188
89	0.357
90	0.402
91	0.361
92	0.441
93	0.420
94	0.398
95	0.365
96	0.377
97	0.383
98	0.459
99	0.428
100	1.062
101	0.346
102	0.480
103	0.852
104	1.594
105	0.543
106	1.328
107	1.844
108	2.125
109	0.988
110	0.582
111	1.672
112	0.738
113	1.609
114	1.656
115	0.934
116	1.445
117	0.420
118	1.266
119	1.328
120	1.734
121	0.539
122	0.484
123	1.680
124	0.391
125	0.455
126	1.281
127	0.469
128	1.094
129	0.330
130	1.188
131	1.922
132	1.000
133	1.039
134	1.797
135	0.938
136	1.461
137	0.801
138	1.477
139	0.574
140	1.258
141	1.383
142	0.867
143	1.836
144	0.922
145	1.680
146	2.297
147	0.400
148	0.357
149	0.793
150	1.898
151	1.539
152	1.883
153	1.516
154	1.281
155	1.523
156	1.320
157	1.281
158	1.680
159	1.523
160	1.281
161	1.336
162	1.547
163	1.539
164	1.562
165	2.109
166	1.578
167	1.898
168	2.984
169	0.334
170	0.344
171	2.594
172	1.836
173	2.609
174	1.883
175	1.469
176	1.875
177	2.953
178	1.641
179	1.484
180	2.062
181	1.852
182	2.938
183	1.750
184	1.867
185	2.672
186	1.914
187	1.914
188	2.938
189	0.336
190	0.354
191	1.938
192	2.641
193	2.656
194	2.656
195	5.188
196	0.393
197	0.385
198	0.359
199	0.379
200	1.883
201	1.922
202	0.307
203	0.326
204	3.719
205	1.078
206	1.969
207	3.484
208	3.797
209	1.469
210	1.555
211	2.812
212	4.406
213	0.613
214	3.719
215	1.445
216	4.562
217	2.562
218	1.727
219	1.844
220	1.789
221	1.953
222	2.594
223	2.219
224	1.406
225	0.941
226	0.531
227	2.328
228	1.180
229	2.234
230	0.453
231	2.359
232	2.250
233	0.562
234	0.586
235	0.770
236	0.283
237	0.340
238	3.656
239	0.389
240	2.406
241	0.322
242	0.344
243	2.734
244	0.318
245	0.406
246	0.324
247	0.322
248	0.281
249	0.305
250	1.133
251	1.688
252	1.773
253	1.953
254	2.047
255	2.641
256	2.109
257	2.828
258	1.594
259	1.922
260	2.000
261	2.984
262	2.250
263	2.312
264	2.422
265	2.547
266	2.438
267	3.250
268	2.406
269	2.500
270	3.312
271	3.281
272	3.484
273	5.188
274	1.125
275	1.211
276	1.203
277	1.305
278	1.688
279	1.391
280	1.844
281	0.344
282	1.062
283	1.125
284	1.328
285	1.148
286	1.406
287	0.383
288	0.539
289	1.195
290	1.258
291	1.578
292	1.297
293	1.703
294	2.359
295	0.301
296	0.316
297	0.328
298	0.340
299	0.355
300	1.969
301	3.719
302	1.391
303	1.383
304	1.711
305	2.922
306	1.977
307	3.312
308	1.461
309	2.578
310	2.016
311	2.062
312	1.336
313	1.445
314	2.672
315	2.547
316	2.750
317	4.375
318	1.977
319	3.547
320	1.961
321	3.641
322	2.266
323	3.688
324	2.688
325	4.188
326	1.961
327	2.125
328	3.891
329	1.586
330	3.344
331	4.906
332	2.672
333	2.828
334	4.312
335	2.641
336	2.906
337	4.219
338	2.078
339	2.016
340	2.219
341	3.781
342	1.469
343	2.438
344	4.188
345	2.141
346	3.672
347	2.281
348	1.523
349	3.047
350	1.656
351	1.719
352	1.133
353	1.289
354	1.508
355	1.867
356	1.789
357	2.062
358	1.305
359	1.422
360	1.500
361	1.008
362	1.578
363	1.305
364	1.016
365	1.055
366	1.484
367	1.047
368	1.516
369	1.141
370	1.547
371	0.641
372	1.961
373	1.422
374	1.625
375	1.305
376	1.453
377	1.648
378	0.758
379	1.969
380	0.906
381	1.297
382	1.680
383	1.250
384	1.242
385	1.344
386	0.445
387	0.428
388	1.445
389	1.062
390	1.242
391	1.195
392	1.172
393	1.109
394	1.070
395	1.227
396	1.336
397	2.594
398	2.531
399	1.398
400	1.188
401	1.367
402	0.428
403	1.492
404	1.266
405	2.547
406	1.531
407	3.594
408	1.336
409	0.311
410	1.781
411	2.328
412	1.016
413	2.250
414	2.531
415	1.539
416	3.562
417	1.781
418	0.379
419	2.875
420	1.562
421	2.938
422	2.953
423	3.172
424	3.219
425	2.781
426	3.672
427	1.469
428	2.156
429	2.797
430	2.266
431	1.672
432	3.344
433	3.078
434	5.094
435	3.375
436	5.062
437	5.062
438	2.250
439	2.250
440	5.000
441	4.531
442	5.094
443	2.234
444	1.719
445	0.340
446	2.609
447	2.188
448	2.625
449	1.406
450	2.375
451	2.609
452	2.594
453	2.453
454	2.625
455	2.484
456	2.234
457	2.438
458	1.766
459	1.234
460	2.531
461	2.922
462	1.359
463	2.500
464	2.969
465	2.844
466	3.359
467	1.531
468	2.719
469	2.984
470	2.922
471	2.953
472	2.141
473	3.344
474	2.891
475	2.828
476	2.797
477	2.016
478	1.391
479	3.328
480	1.500
481	2.875
482	3.422
483	3.312
484	3.297
485	3.953
486	2.406
487	2.812
488	3.078
489	2.891
490	3.656
491	3.406
492	4.156
493	4.000
494	5.188
495	1.820
496	1.742
497	1.375
498	1.719
499	1.430
500	1.164
501	1.484
502	2.109
503	2.094
504	2.625
505	2.656
506	1.508
507	3.500
508	1.719
509	0.340
510	0.330
511	0.582
512	0.895
513	0.318
514	0.338
515	0.465
516	0.277
517	0.311
518	0.330
519	0.326
520	0.326
521	0.332
522	1.609
523	0.324
524	0.332
525	0.326
526	0.396
527	0.375
528	0.359
529	1.305
530	1.602
531	1.367
532	1.273
533	1.594
534	1.500
535	1.273
536	1.273
537	1.633
538	1.320
539	1.672
540	0.404
541	0.318
542	1.688
543	0.350
544	2.250
545	0.898
546	1.281
547	0.938
548	1.484
549	0.828
550	0.844
551	1.117
552	0.871
553	0.898
554	0.836
555	1.156
556	0.863
557	1.023
558	1.484
559	1.828
560	1.539
561	0.852
562	0.820
563	1.195
564	0.840
565	0.820
566	1.164
567	0.836
568	0.887
569	0.832
570	1.188
571	0.855
572	0.840
573	1.148
574	0.848
575	1.555
576	1.898
577	1.625
578	0.789
579	0.766
580	1.023
581	0.793
582	0.766
583	1.062
584	0.789
585	0.879
586	0.816
587	1.078
588	0.844
589	0.992
590	0.840
591	0.887
592	1.039
593	0.914
594	1.062
595	1.641
596	1.711
597	1.430
598	1.453
599	1.789
600	1.469
601	1.227
602	0.406
603	0.369
604	1.578
605	1.594
606	0.344
607	0.359
608	0.346
609	1.766
610	1.805
611	1.750
612	1.727
613	1.539
614	1.516
615	0.395
616	0.424
617	1.641
618	1.789
619	1.641
620	1.570
621	1.250
622	1.273
623	0.344
624	0.338
625	0.418
626	0.387
627	1.578
628	0.352
629	1.641
630	1.672
631	1.625
632	0.334
633	0.340
634	0.363
635	0.346
636	0.346
637	0.365
638	0.322
639	1.492
640	1.969
641	1.516
642	1.875
643	1.906
644	0.314
645	0.338
646	1.016
647	1.141
648	0.348
649	1.117
650	1.648
651	1.922
652	1.328
653	1.141
654	2.766
655	2.344
656	2.234
657	4.094
658	1.312
659	2.734
660	1.109
661	2.156
662	1.312
663	2.719
664	1.336
665	2.734
666	5.062
667	2.078
668	1.125
669	2.203
670	2.109
671	1.297
672	1.656
673	1.367
674	3.625
675	2.875
676	2.766
677	3.469
678	5.188
679	3.484
680	1.656
681	1.570
682	1.289
683	0.340
684	0.996
685	1.109
686	0.346
687	1.102
688	0.346
689	1.133
690	1.312
691	0.355
692	1.328
693	1.195
694	1.422
695	0.252
696	4.469
697	5.156
698	0.271
699	0.303
700	0.350
701	0.809
702	4.312
703	0.305
704	2.688
705	0.297
706	0.295
707	0.273
708	0.268
709	0.754
710	0.307
711	0.820
712	0.295
713	0.285
714	1.266
715	2.016
716	4.312
717	0.340
718	3.156
719	5.125
720	0.535
721	0.285
722	0.289
723	0.285
724	0.336
725	0.344
726	4.312
727	0.656
728	1.789
729	1.273
730	2.031
731	3.531
732	2.812
733	2.797
734	4.344
735	3.953
736	3.844
737	4.375
738	5.156
739	4.281
740	4.375
741	0.383
742	4.344
743	0.773
744	4.344
745	3.219
746	3.188
747	2.594
748	3.391
749	2.609
750	3.391
751	2.328
752	3.109
753	3.484
754	2.625
755	3.297
756	3.344
757	2.422
758	3.047
759	2.109
760	2.375
761	2.188
762	2.297
763	3.016
764	2.109
765	2.328
766	2.844
767	2.094
768	3.219
769	3.141
770	3.578
771	2.453
772	3.250
773	2.219
774	3.125
775	3.141
776	3.422
777	2.688
778	3.719
779	2.641
780	2.844
781	2.594
782	3.672
783	2.547
784	2.828
785	2.891
786	3.688
787	3.578
788	2.922
789	3.844
790	2.672
791	3.047
792	3.031
793	3.297
794	3.031
795	1.219
796	1.078
797	1.141
798	1.227
799	1.234
800	1.227
801	1.125
802	0.723
803	0.930
804	0.996
805	0.957
806	0.664
807	0.750
808	0.945
809	0.934
810	1.023
811	1.023
812	1.039
813	1.070
814	0.365
815	1.039
816	0.338
817	1.211
818	1.297
819	1.000
820	0.961
821	1.070
822	0.381
823	0.754
824	0.797
825	0.828
826	0.961
827	1.086
828	1.008
829	1.133
830	1.125
831	1.102
832	1.281
833	1.211
834	1.102
835	0.938
836	1.055
837	1.078
838	1.102
839	1.125
840	1.328
841	0.406
842	1.867
843	2.578
844	1.078
845	3.781
846	2.188
847	1.445
848	3.062
849	1.617
850	1.812
851	2.203
852	1.828
853	5.031
854	3.031
855	3.016
856	1.828
857	2.219
858	2.203
859	2.344
860	3.234
861	1.914
862	2.359
863	2.219
864	2.328
865	1.977
866	2.031
867	1.875
868	1.805
869	1.148
870	0.930
871	2.156
872	2.156
873	1.891
874	1.805
875	4.125
876	2.188
877	4.062
878	2.266
879	3.281
880	3.172
881	1.703
882	4.000
883	2.172
884	1.797
885	2.703
886	2.422
887	2.391
888	3.875
889	2.375
890	2.391
891	2.016
892	2.281
893	2.312
894	1.688
895	1.758
896	1.820
897	1.070
898	1.055
899	0.961
900	1.102
901	1.047
902	1.023
903	1.148
904	0.941
905	1.094
906	0.328
907	0.535
908	0.346
909	1.898
910	2.156
911	1.234
912	1.211
913	1.227
914	0.961
915	1.953
916	2.031
917	1.180
918	1.156
919	1.469
920	1.352
921	1.008
922	1.141
923	1.141
924	1.094
925	1.203
926	1.297
927	1.102
928	1.078
929	1.133
930	1.195
931	0.531
932	0.430
933	1.211
934	1.180
935	0.535
936	0.418
937	0.441
938	0.367
939	0.617
940	0.441
941	0.428
942	0.498
943	0.334
944	1.336
945	2.906
946	2.406
947	2.328
948	2.406
949	3.781
950	3.969
951	2.406
952	2.406
953	2.453
954	3.734
955	3.953
956	2.531
957	1.461
958	1.461
959	1.531
960	3.375
961	3.328
962	1.391
963	1.125
964	1.102
965	1.172
966	2.172
967	1.352
968	1.062
969	1.172
970	1.164
971	1.875
972	1.219
973	1.188
974	2.359
975	2.391
976	2.359
977	1.336
978	1.125
979	2.297
980	1.859
981	1.359
982	3.031
983	2.266
984	3.844
985	1.117
986	2.312
987	1.227
988	2.344
989	1.273
990	1.242
991	1.234
992	3.000
993	2.688
994	3.641
995	3.797
996	3.375
997	3.078
998	2.828
999	2.203
1000	3.734
1001	3.172
1002	2.531
1003	3.516
1004	3.766
1005	3.250
1006	2.656
1007	3.172
1008	3.203
1009	3.594
1010	3.109
1011	3.797
1012	3.469
1013	4.281
1014	4.000
1015	3.625
1016	3.469
1017	2.125
1018	4.219
1019	3.703
1020	3.547
1021	4.094
1022	4.188
1023	3.641
1024	3.344
1025	3.641
1026	3.688
1027	4.094
1028	4.156
1029	3.453
1030	3.875
1031	4.219
1032	4.031
1033	3.188
1034	2.188
1035	4.062
1036	3.719
1037	3.906
1038	4.375
1039	4.156
1040	3.422
1041	4.125
1042	3.625
1043	3.938
1044	4.594
1045	0.309
1046	3.922
1047	4.594
1048	4.625
1049	4.656
1050	5.000
1051	5.000
1052	4.375
1053	4.156
1054	4.031
1055	5.156
1056	4.031
1057	5.156
1058	5.156
1059	5.156
1060	4.531
1061	5.156
1062	4.219
1063	4.500
1064	4.438
1065	4.188
1066	4.531
1067	5.156
1068	4.562
1069	4.031
1070	4.062
1071	4.688
1072	4.562
1073	4.219
1074	4.125
1075	4.250
1076	4.219
1077	4.719
1078	4.625
1079	5.156
1080	4.531
1081	5.156
1082	4.500
1083	4.469
1084	4.062
1085	4.062
1086	4.688
1087	4.594
1088	4.562
1089	4.531
1090	3.875
1091	4.125
1092	4.500
1093	3.984
1094	2.562
1095	0.406
1096	0.451
1097	1.852
1098	2.562
1099	1.727
1100	2.344
1101	1.383
1102	2.047
1103	2.078
1104	2.094
1105	2.625
1106	2.109
1107	2.172
1108	2.812
1109	2.406
1110	3.203
1111	2.047
1112	2.891
1113	1.961
1114	3.250
1115	2.906
1116	3.609
1117	3.234
1118	2.938
1119	2.969
1120	2.672
1121	2.859
1122	2.172
1123	2.906
1124	2.766
1125	3.562
1126	3.219
1127	2.641
1128	2.562
1129	2.812
1130	3.438
1131	2.750
1132	2.719
1133	3.031
1134	1.914
1135	2.734
1136	3.078
1137	2.703
1138	2.750
1139	2.828
1140	3.469
1141	2.734
1142	3.344
1143	1.641
1144	3.453
1145	3.688
1146	3.938
1147	4.094
1148	2.219
1149	2.141
1150	1.312
1151	2.969
1152	4.094
1153	3.547
1154	3.797
1155	4.344
1156	4.469
1157	3.578
1158	1.438
1159	3.625
1160	4.281
1161	4.438
1162	3.672
1163	3.328
1164	5.000
1165	3.422
1166	4.875
1167	5.000
1168	2.047
1169	3.188
1170	2.062
1171	3.156
1172	3.406
1173	2.031
1174	2.938
1175	3.984
1176	3.906
1177	4.938
1178	4.094
1179	3.781
1180	5.062
1181	4.312
1182	4.031
1183	3.875
1184	4.312
1185	2.828
1186	4.219
1187	4.375
1188	3.719
1189	3.906
1190	4.281
1191	3.656
1192	5.094
1193	4.281
1194	5.125
1195	5.156
1196	5.125
1197	5.125
1198	5.156
1199	2.594
1200	5.094
1201	2.250
1202	2.156
1203	3.109
1204	4.125
1205	3.438
1206	2.625
1207	3.750
1208	3.844
1209	3.625
1210	3.594
1211	4.156
1212	3.328
1213	5.156
1214	3.344
1215	3.578
1216	3.266
1217	3.703
1218	3.562
1219	3.562
1220	4.688
1221	4.188
1222	3.688
1223	1.719
1224	2.734
1225	2.000
1226	2.547
1227	3.359
1228	2.406
1229	3.453
1230	2.859
1231	2.672
1232	3.984
1233	3.438
1234	4.375
1235	3.688
1236	5.156
1237	4.750
1238	2.781
1239	4.156
1240	2.781
1241	3.594
1242	2.719
1243	3.672
1244	3.797
1245	4.156
1246	4.438
1247	4.312
1248	4.094
1249	4.156
1250	4.062
1251	4.281
1252	4.656
1253	3.953
1254	4.031
1255	4.219
1256	4.500
1257	4.156
1258	3.938
1259	3.953
1260	4.406
1261	4.031
1262	4.156
1263	4.719
1264	4.469
1265	4.500
1266	4.469
1267	4.250
1268	3.719
1269	4.312
1270	4.156
1271	2.750
1272	3.672
1273	3.594
1274	3.375
1275	3.281
1276	3.578
1277	3.844
1278	3.297
1279	3.547
1280	3.781
1281	3.328
1282	3.516
1283	3.766
1284	3.516
1285	3.672
1286	3.750
1287	3.578
1288	3.375
1289	2.859
1290	4.438
1291	4.312
1292	3.500
1293	3.609
1294	3.641
1295	4.031
1296	3.609
1297	3.359
1298	3.312
1299	3.578
1300	3.922
1301	3.672
1302	4.406
1303	3.938
1304	4.438
1305	3.734
1306	4.156
1307	3.344
1308	3.609
1309	3.625
1310	3.250
1311	3.891
1312	4.281
1313	4.281
1314	3.656
1315	4.312
1316	4.312
