index	prediction
0	4.531
1	3.156
2	3.078
3	3.609
4	3.109
5	3.094
6	4.438
7	2.562
8	2.578
9	3.125
10	3.844
11	2.391
12	2.953
13	3.250
14	3.344
15	3.984
16	2.391
17	2.406
18	2.812
19	2.969
20	3.531
21	3.484
22	3.266
23	3.422
24	3.078
25	3.391
26	3.531
27	3.062
28	3.531
29	3.906
30	3.984
31	3.938
32	3.969
33	4.031
34	4.875
35	3.859
36	2.672
37	2.266
38	3.781
39	2.703
40	2.328
41	2.062
42	2.578
43	2.562
44	3.438
45	2.953
46	2.547
47	3.188
48	2.562
49	3.156
50	3.094
51	3.703
52	3.797
53	3.094
54	3.062
55	3.922
56	4.156
57	3.203
58	3.688
59	3.047
60	4.125
61	3.281
62	1.891
63	2.547
64	2.109
65	1.852
66	2.516
67	3.266
68	2.609
69	2.531
70	3.250
71	1.367
72	1.289
73	1.633
74	2.375
75	1.672
76	1.672
77	1.688
78	0.305
79	0.330
80	0.734
81	0.271
82	0.652
83	0.969
84	0.676
85	0.266
86	0.240
87	0.239
88	0.730
89	0.256
90	0.816
91	0.277
92	1.383
93	1.188
94	0.895
95	0.262
96	0.260
97	0.250
98	1.125
99	0.727
100	1.172
101	0.758
102	0.258
103	0.262
104	0.244
105	0.266
106	0.785
107	0.980
108	0.820
109	0.279
110	0.285
111	1.922
112	0.980
113	0.303
114	0.303
115	0.312
116	1.047
117	0.801
118	0.275
119	1.258
120	1.383
121	1.711
122	1.336
123	1.234
124	1.414
125	1.273
126	1.164
127	1.430
128	1.438
129	1.414
130	2.078
131	1.422
132	1.805
133	2.859
134	0.287
135	0.314
136	2.359
137	1.648
138	2.375
139	1.664
140	1.352
141	1.812
142	2.891
143	1.586
144	1.383
145	1.797
146	1.594
147	1.797
148	2.531
149	1.781
150	1.789
151	2.812
152	1.789
153	2.531
154	2.672
155	4.875
156	0.346
157	0.340
158	0.311
159	0.338
160	2.266
161	2.234
162	0.293
163	4.875
164	1.938
165	1.938
166	4.656
167	2.406
168	2.391
169	4.844
170	1.977
171	2.250
172	3.016
173	4.844
174	2.453
175	1.875
176	1.812
177	1.859
178	2.469
179	2.578
180	2.578
181	2.203
182	0.336
183	1.984
184	1.445
185	2.109
186	0.324
187	0.684
188	1.633
189	0.395
190	0.332
191	0.338
192	0.348
193	0.338
194	2.156
195	0.312
196	2.828
197	0.289
198	0.293
199	0.229
200	0.281
201	0.291
202	1.211
203	1.750
204	1.727
205	1.805
206	2.500
207	1.891
208	2.016
209	2.078
210	2.344
211	2.484
212	2.484
213	2.422
214	2.453
215	2.391
216	2.453
217	2.938
218	3.156
219	3.141
220	4.875
221	1.000
222	1.055
223	1.188
224	1.242
225	1.672
226	1.789
227	0.949
228	0.992
229	1.219
230	0.268
231	1.250
232	1.289
233	1.719
234	1.250
235	1.688
236	0.258
237	0.266
238	0.299
239	0.283
240	1.945
241	3.203
242	1.227
243	1.305
244	1.445
245	1.750
246	3.281
247	1.234
248	1.914
249	1.961
250	1.398
251	2.828
252	2.516
253	3.938
254	1.750
255	1.797
256	3.156
257	1.766
258	3.156
259	1.844
260	3.359
261	1.734
262	1.820
263	3.328
264	1.266
265	2.531
266	4.000
267	1.930
268	2.672
269	4.312
270	2.000
271	1.984
272	2.047
273	3.781
274	2.125
275	4.188
276	2.109
277	2.062
278	1.516
279	3.188
280	1.391
281	1.492
282	0.777
283	1.055
284	1.516
285	2.062
286	1.391
287	1.742
288	0.973
289	1.820
290	1.703
291	1.719
292	1.758
293	0.910
294	1.797
295	1.727
296	1.047
297	1.711
298	1.617
299	1.758
300	1.922
301	1.055
302	1.938
303	1.109
304	2.344
305	0.949
306	0.969
307	1.023
308	0.342
309	0.279
310	1.773
311	1.742
312	2.141
313	2.078
314	2.000
315	2.156
316	1.219
317	1.320
318	1.289
319	2.531
320	1.531
321	3.297
322	1.250
323	2.531
324	1.547
325	3.391
326	1.234
327	0.260
328	2.531
329	1.547
330	2.562
331	1.562
332	1.711
333	2.656
334	1.688
335	3.391
336	1.680
337	3.328
338	4.750
339	4.781
340	2.234
341	2.312
342	4.844
343	1.664
344	3.359
345	1.750
346	4.750
347	3.312
348	4.750
349	4.750
350	2.172
351	2.281
352	3.812
353	4.875
354	1.633
355	0.275
356	2.500
357	2.297
358	2.641
359	2.500
360	2.641
361	2.344
362	2.641
363	2.594
364	2.281
365	2.547
366	1.875
367	2.984
368	2.609
369	3.031
370	2.953
371	3.531
372	1.438
373	3.047
374	3.312
375	3.016
376	3.344
377	3.047
378	2.953
379	2.969
380	2.125
381	3.484
382	1.492
383	3.016
384	3.516
385	3.500
386	4.250
387	2.438
388	2.766
389	2.891
390	3.453
391	3.344
392	3.953
393	3.953
394	4.875
395	1.461
396	1.625
397	1.281
398	1.602
399	1.180
400	0.906
401	0.992
402	2.422
403	2.531
404	1.203
405	3.156
406	1.680
407	0.303
408	0.293
409	0.293
410	0.281
411	0.289
412	0.264
413	0.273
414	0.309
415	0.289
416	0.293
417	0.299
418	0.295
419	0.287
420	0.303
421	0.307
422	1.719
423	1.672
424	1.352
425	1.750
426	1.703
427	1.344
428	1.375
429	1.781
430	1.805
431	0.314
432	0.271
433	1.781
434	2.516
435	0.703
436	0.773
437	0.777
438	0.801
439	1.250
440	0.723
441	0.785
442	0.664
443	0.746
444	0.734
445	0.664
446	0.738
447	0.730
448	1.078
449	1.344
450	1.148
451	1.164
452	1.234
453	1.281
454	0.676
455	0.965
456	0.742
457	0.684
458	0.762
459	0.758
460	0.691
461	0.734
462	0.758
463	1.664
464	2.031
465	1.562
466	1.219
467	1.461
468	1.594
469	0.723
470	1.141
471	0.898
472	0.762
473	1.023
474	0.828
475	1.586
476	1.219
477	1.641
478	1.445
479	1.125
480	0.324
481	0.312
482	0.330
483	1.406
484	0.295
485	0.305
486	1.609
487	1.648
488	0.996
489	2.453
490	1.414
491	1.586
492	1.797
493	1.586
494	1.203
495	0.291
496	0.293
