index	prediction
0	3.656
1	2.688
2	2.984
3	2.812
4	3.062
5	2.891
6	2.859
7	3.438
8	2.375
9	2.344
10	2.891
11	3.609
12	2.188
13	2.703
14	3.000
15	3.062
16	3.703
17	2.250
18	2.250
19	2.656
20	2.828
21	3.328
22	2.109
23	2.516
24	3.328
25	3.906
26	3.281
27	3.016
28	3.734
29	3.250
30	2.859
31	3.219
32	3.297
33	2.797
34	3.250
35	3.812
36	3.891
37	3.844
38	3.875
39	3.844
40	3.859
41	4.969
42	3.141
43	2.812
44	3.656
45	3.453
46	2.531
47	2.188
48	3.641
49	2.531
50	1.195
51	0.996
52	1.211
53	1.219
54	1.242
55	1.719
56	1.594
57	1.289
58	1.625
59	1.242
60	1.273
61	1.633
62	1.688
63	2.359
64	2.500
65	2.297
66	1.945
67	2.188
68	2.203
69	1.703
70	1.781
71	2.453
72	1.625
73	2.109
74	1.617
75	2.344
76	1.688
77	2.406
78	2.516
79	1.820
80	2.875
81	1.773
82	2.406
83	1.711
84	2.609
85	4.812
86	2.516
87	2.641
88	4.906
89	0.287
90	0.359
91	0.228
92	0.241
93	0.270
94	0.301
95	0.254
96	0.260
97	0.312
98	0.295
99	0.383
100	0.629
101	0.287
102	0.340
103	0.996
104	0.586
105	0.559
106	0.910
107	0.283
108	0.559
109	0.598
110	1.961
111	1.180
112	0.334
113	0.498
114	1.727
115	0.988
116	0.570
117	0.750
118	1.227
119	0.268
120	1.312
121	0.326
122	1.539
123	0.447
124	0.391
125	1.672
126	0.543
127	0.641
128	1.180
129	0.211
130	0.268
131	1.336
132	0.316
133	1.961
134	0.840
135	0.393
136	1.086
137	2.438
138	1.797
139	0.684
140	1.906
141	0.338
142	1.875
143	0.715
144	0.404
145	1.055
146	1.570
147	1.992
148	2.875
149	4.312
150	1.461
151	1.195
152	1.492
153	1.289
154	1.070
155	1.328
156	1.148
157	1.055
158	1.367
159	1.234
160	1.070
161	1.086
162	1.281
163	1.281
164	1.297
165	1.836
166	1.320
167	1.680
168	2.781
169	0.234
170	0.200
171	1.805
172	1.492
173	2.078
174	1.508
175	1.312
176	1.680
177	2.656
178	1.406
179	1.289
180	1.812
181	1.633
182	2.672
183	1.484
184	1.641
185	2.266
186	1.625
187	1.641
188	2.609
189	0.258
190	0.244
191	1.656
192	2.250
193	2.203
194	2.312
195	4.594
196	0.338
197	0.295
198	0.295
199	0.273
200	0.291
201	1.695
202	0.273
203	0.222
204	2.062
205	2.016
206	2.234
207	2.484
208	2.312
209	2.375
210	2.688
211	1.805
212	5.062
213	2.203
214	4.812
215	5.062
216	4.906
217	2.703
218	2.188
219	2.203
220	2.203
221	2.797
222	2.797
223	2.656
224	2.703
225	0.271
226	0.277
227	1.773
228	0.301
229	1.867
230	0.314
231	1.344
232	1.852
233	0.242
234	0.243
235	0.250
236	0.234
237	0.234
238	5.062
239	2.078
240	1.812
241	0.359
242	0.239
243	2.375
244	0.357
245	2.297
246	0.167
247	0.179
248	0.158
249	0.160
250	0.342
251	0.268
252	0.283
253	0.602
254	0.566
255	0.805
256	0.613
257	0.617
258	0.668
259	0.738
260	0.723
261	1.070
262	0.789
263	0.812
264	0.930
265	0.922
266	0.898
267	1.055
268	0.895
269	0.910
270	0.824
271	1.023
272	1.023
273	0.617
274	0.672
275	0.785
276	1.078
277	1.125
278	1.133
279	0.992
280	0.980
281	0.256
282	0.332
283	0.340
284	0.373
285	0.332
286	0.352
287	0.375
288	0.375
289	0.268
290	0.281
291	0.293
292	0.271
293	0.283
294	0.299
295	0.229
296	0.233
297	0.249
298	0.225
299	0.243
300	4.281
301	4.781
302	3.734
303	3.188
304	3.516
305	3.734
306	2.922
307	4.094
308	3.625
309	4.031
310	3.031
311	3.016
312	2.906
313	2.266
314	3.531
315	2.562
316	4.156
317	4.750
318	3.797
319	3.750
320	3.141
321	3.391
322	3.484
323	3.484
