index	prediction
0	3.969
1	3.266
2	3.062
3	3.547
4	3.188
5	3.234
6	4.125
7	2.594
8	2.531
9	3.203
10	3.922
11	2.469
12	3.047
13	3.141
14	3.141
15	3.859
16	2.422
17	2.391
18	2.812
19	2.922
20	3.406
21	3.562
22	3.219
23	3.375
24	3.094
25	3.438
26	3.578
27	3.016
28	3.531
29	4.062
30	4.125
31	4.094
32	4.062
33	4.156
34	5.031
35	4.125
36	2.906
37	2.438
38	4.000
39	2.984
40	1.305
41	1.117
42	1.406
43	1.391
44	1.797
45	1.633
46	1.383
47	1.703
48	1.359
49	1.805
50	1.781
51	2.312
52	2.234
53	1.789
54	2.391
55	2.359
56	2.281
57	1.750
58	2.281
59	1.797
60	2.266
61	2.531
62	1.875
63	2.625
64	2.375
65	1.820
66	2.641
67	3.641
68	2.547
69	2.594
70	3.844
71	0.285
72	0.287
73	0.342
74	0.365
75	0.324
76	0.320
77	0.402
78	0.385
79	0.463
80	1.648
81	0.221
82	0.734
83	1.492
84	1.531
85	0.246
86	1.492
87	0.934
88	1.570
89	0.250
90	1.625
91	0.256
92	3.797
93	2.000
94	2.016
95	0.223
96	1.875
97	1.125
98	2.344
99	0.855
100	1.750
101	1.789
102	0.256
103	1.484
104	0.328
105	1.109
106	1.758
107	1.820
108	1.844
109	0.260
110	1.781
111	2.031
112	2.016
113	0.285
114	1.992
115	1.305
116	1.867
117	1.891
118	0.270
119	3.156
120	1.648
121	1.828
122	2.672
123	1.633
124	1.656
125	2.531
126	1.406
127	1.484
128	1.477
129	1.672
130	2.000
131	1.672
132	2.000
133	2.328
134	0.559
135	0.228
136	3.812
137	2.016
138	2.562
139	3.203
140	1.961
141	2.422
142	2.172
143	2.625
144	1.672
145	1.977
146	2.672
147	1.914
148	2.672
149	2.156
150	2.219
151	2.625
152	2.188
153	2.578
154	4.094
155	3.781
156	1.555
157	0.264
158	1.773
159	0.235
160	0.237
161	0.258
162	0.239
163	0.268
164	0.252
165	0.312
166	0.291
167	0.247
168	0.236
169	0.277
170	0.836
171	0.277
172	1.609
173	0.906
174	0.250
175	0.256
176	0.270
177	0.260
178	0.249
179	0.226
180	0.232
